"Date","Time","Time Zone","Description","Currency","Gross","Fee","Net","Balance","Transaction ID","From Email Address","Name","Bank Name","Bank Account","Shipping and Handling Amount","Sales Tax","Invoice ID","Reference Txn ID"
"01.01.2026","22:19:26","Europe/Berlin","User Initiated Withdrawal","EUR","-620,00","0,00","-620,00","-620,00","TXNWITHDRAW01","","","","","0,00","0,00","",""
"02.01.2026","20:05:02","Europe/Berlin","Mobile Payment","EUR","25,80","0,00","25,80","-594,20","TXNP2PIN01","friend@example.com","A Friend","","","0,00","0,00","",""
"11.01.2026","11:52:12","Europe/Berlin","Express Checkout Payment","EUR","-90,00","0,00","-90,00","-684,20","TXNCHECKOUT01","shop@spa.example","Spa GmbH","","","0,00","0,00","",""
"11.01.2026","11:52:12","Europe/Berlin","General Card Deposit","EUR","90,00","0,00","90,00","-594,20","TXNCARDDEP01","","","","","0,00","0,00","","TXNCHECKOUT01"
"24.01.2026","15:01:41","Europe/Berlin","Mobile Payment","EUR","-125,00","0,00","-125,00","-719,20","TXNP2POUT01","person@example.com","Some Person","","","0,00","0,00","",""
"24.01.2026","15:01:41","Europe/Berlin","Bank Deposit to PP Account","EUR","13,38","0,00","13,38","-705,82","TXNBANKDEP01","","","","","0,00","0,00","","TXNP2POUT01"
"28.01.2026","19:53:32","Europe/Berlin","General Currency Conversion","EUR","-8,79","0,00","-8,79","-714,61","TXNEURCONV01","","","","","0,00","0,00","P-0001","TXNUSDPAY01"
"29.01.2026","00:02:46","Europe/Berlin","Mobile Payment","EUR","-3,67","0,00","-3,67","-718,28","TXNP2POUT02","person@example.com","Some Person","","","0,00","0,00","",""
"28.01.2026","19:53:32","Europe/Berlin","PreApproved Payment Bill User Payment","USD","-10,00","0,00","-10,00","-10,00","TXNUSDPAY01","ar@github.com","GitHub, Inc.","","","0,00","0,00","P-0001","B-XYZ"
"28.01.2026","19:53:32","Europe/Berlin","General Currency Conversion","USD","10,00","0,00","10,00","0,00","TXNUSDCONV01","","","","","0,00","0,00","P-0001","TXNUSDPAY01"
